You are a quantitative analyst specializing in stock price modeling.

I will provide you with:
1. 20 stock tickers
2. Historical trading data for each stock (past 1 year)
3. The closing price on a start date (2024-04-01) and an end date (2024-07-01, 63 trading days later) for each stock

Your task is to predict the 62 intermediate daily closing prices between the start and end dates for each of the 20 stocks.

## Stock Information
| Ticker | Start Close (2024-04-01) | End Close (2024-07-01) |
|--------|--------------------------|------------------------|
| ONDS   | $1.250 | $0.570 |
| ABAT   | $1.750 | $1.160 |
| CIFR   | $4.880 | $4.720 |
| ENLV   | $4.000 | $1.380 |
| CRNC   | $15.360 | $2.840 |
| AMLX   | $2.710 | $1.880 |
| EVGO   | $2.410 | $2.400 |
| DHC    | $2.293 | $2.949 |
| OPEN   | $2.910 | $1.790 |
| ADV    | $4.290 | $3.130 |
| BGM    | $3.300 | $3.670 |
| BLDP   | $3.270 | $2.230 |
| PLUG   | $3.440 | $2.280 |
| OCUL   | $8.690 | $6.660 |
| ATPC   | $6.280 | $4.180 |
| INTR   | $5.643 | $5.881 |
| EDIT   | $7.280 | $4.610 |
| HIMX   | $5.017 | $7.417 |
| OPAL   | $4.910 | $4.070 |
| BMEA   | $15.300 | $4.420 |

## Historical Data
### ONDS (2023-03-29 ~ 2024-03-28, 252 trading days)
open,high,low,close,volume,dividends,stock_splits,ret_1d,ret_5d,ret_20d,ret_63d,macd,macd_signal,macd_hist,rsi_14,rsi_28,bb_upper,bb_middle,bb_lower,bb_width,bb_position,atr_14,obv,ema_10,ema_20,ema_50,ema_200,sma_10,sma_20,sma_50,stoch_k,stoch_d,adx,cci,willr,mfi,vwap,volume_sma_20,volume_ratio,date,capital gains,vix,fed_funds_rate,unemployment_rate,cpi,treasury_10y,treasury_2y,yield_curve,oil_price,usd_eur,high_yield_spread
6.75,6.81,6.04,6.11,355400,0.0,0.0,-0.092,-0.19,-0.437,-0.397,-0.658,-0.593,-0.065,32.263,37.55,9.489,7.557,5.626,0.511,0.125,0.793,-10782352.0,6.988,7.511,8.468,10.199,6.947,7.557,8.562,1.932,7.787,13.815,-656.527,-96.517,41.195,6.32,227880.0,1.56,2023-10-20,,21.71,5.33,3.9,307.653,4.93,5.07,-0.14,89.12,1.059,4.52
6.05,6.1,5.43,5.55,373800,0.0,0.0,-0.092,-0.274,-0.442,-0.441,-0.733,-0.621,-0.112,28.862,35.547,9.118,7.338,5.557,0.485,-0.002,0.785,-11156152.0,6.727,7.324,8.353,10.153,6.83,7.338,8.495,3.489,3.809,14.336,-732.739,-95.331,39.244,5.693,234280.0,1.596,2023-10-23,,20.37,5.33,3.9,307.653,4.86,5.05,-0.19,85.49,1.065,4.51
5.51,5.71,5.47,5.57,167100,0.0,0.0,0.004,-0.215,-0.393,-0.441,-0.782,-0.653,-0.129,29.149,35.674,8.882,7.157,5.432,0.482,0.04,0.746,-10989052.0,6.516,7.157,8.244,10.107,6.698,7.157,8.424,4.533,3.318,14.82,-804.278,-94.553,39.516,5.583,229025.0,0.73,2023-10-24,,18.97,5.33,3.9,307.653,4.83,5.02,-0.19,84.58,1.06,4.41
5.73,5.75,4.6,4.64,484900,0.0,0.0,-0.167,-0.31,-0.47,-0.532,-0.885,-0.699,-0.186,24.247,32.577,8.849,6.951,5.054,0.546,-0.109,0.775,-11473952.0,6.175,6.917,8.103,10.053,6.474,6.951,8.337,3.764,3.929,16.074,-748.202,-98.824,36.905,4.997,237015.0,2.046,2023-10-25,,20.19,5.33,3.9,307.653,4.95,5.08,-0.13,86.07,1.058,4.37
4.54,4.909,3.79,3.9,1002500,0.0,0.0,-0.159,-0.421,-0.537,-0.597,-1.015,-0.763,-0.253,21.193,30.399,8.937,6.725,4.514,0.658,-0.139,0.799,-12476452.0,5.761,6.63,7.938,9.991,6.15,6.725,8.242,3.079,3.792,17.843,-605.517,-97.387,32.344,4.2,273940.0,3.66,2023-10-26,,20.68,5.33,3.9,307.653,4.86,5.02,-0.16,83.8,1.053,4.5
4.08,4.25,3.33,4.24,865100,0.0,0.0,0.087,-0.306,-0.508,-0.562,-1.078,-0.826,-0.253,25.816,32.547,8.794,6.506,4.219,0.703,0.005,0.808,-11611352.0,5.485,6.402,7.793,9.934,5.82,6.506,8.152,7.758,4.867,19.785,-485.523,-80.514,30.298,3.94,312280.0,2.77,2023-10-27,,21.27,5.33,3.9,307.653,4.84,4.99,-0.15,86.04,1.059,4.53
4.46,5.409,4.12,5.39,704700,0.0,0.0,0.271,-0.029,-0.314,-0.479,-1.024,-0.865,-0.159,38.879,39.138,8.629,6.383,4.137,0.704,0.279,0.842,-10906652.0,5.468,6.306,7.699,9.889,5.595,6.383,8.087,22.07,10.969,19.914,-445.719,-55.889,35.028,4.973,335020.0,2.103,2023-10-30,,19.75,5.33,3.9,307.653,4.88,5.03,-0.15,83.03,1.062,4.5
5.5,5.5,4.795,4.86,483800,0.0,0.0,-0.098,-0.127,-0.347,-0.502,-1.012,-0.895,-0.117,35.754,37.392,8.541,6.254,3.967,0.731,0.195,0.832,-11390452.0,5.357,6.168,7.587,9.839,5.371,6.254,8.015,32.396,20.741,19.916,-419.633,-66.411,30.599,5.052,352440.0,1.373,2023-10-31,,18.14,5.33,3.9,307.653,4.88,5.07,-0.19,81.64,1.057,4.42
4.84,4.91,4.0,4.18,659900,0.0,0.0,-0.14,-0.099,-0.415,-0.584,-1.045,-0.925,-0.12,32.18,35.296,8.529,6.105,3.682,0.794,0.103,0.838,-12050352.0,5.143,5.979,7.454,9.783,5.117,6.105,7.917,32.121,28.862,20.562,-379.844,-81.339,29.509,4.363,377920.0,1.746,2023-11-01,,16.87,5.33,3.7,308.087,4.77,4.95,-0.18,81.05,1.054,4.47
4.27,4.61,4.056,4.59,342000,0.0,0.0,0.098,0.177,-0.359,-0.531,-1.026,-0.945,-0.081,36.314,37.487,8.437,5.977,3.517,0.823,0.218,0.818,-11708352.0,5.043,5.847,7.341,9.731,4.903,5.977,7.835,26.637,30.385,21.162,-353.798,-72.338,29.059,4.419,389475.0,0.878,2023-11-02,,15.66,5.33,3.7,308.087,4.67,4.98,-0.31,83.04,1.062,4.15
4.59,4.784,4.3,4.59,280000,0.0,0.0,0.0,0.083,-0.358,-0.522,-1.0,-0.956,-0.044,36.314,37.487,8.319,5.849,3.379,0.844,0.245,0.794,-11708352.0,4.96,5.727,7.234,9.68,4.751,5.849,7.758,24.943,27.9,21.463,-340.076,-71.493,28.442,4.558,398285.0,0.703,2023-11-03,,14.91,5.33,3.7,308.087,4.57,4.83,-0.26,81.19,1.073,4.04
4.59,4.7,4.35,4.45,175000,0.0,0.0,-0.031,-0.174,-0.338,-0.551,-0.979,-0.961,-0.019,35.458,37.026,8.245,5.735,3.226,0.875,0.244,0.762,-11883352.0,4.867,5.605,7.124,9.628,4.641,5.735,7.678,27.286,26.289,21.742,-330.038,-74.312,28.849,4.5,396050.0,0.442,2023-11-06,,14.89,5.33,3.7,308.087,4.67,4.93,-0.26,81.54,1.075,4.0
4.45,4.45,4.21,4.3,195400,0.0,0.0,-0.034,-0.115,-0.376,-0.572,-0.964,-0.961,-0.003,34.519,36.528,8.132,5.606,3.08,0.901,0.241,0.725,-12078752.0,4.764,5.481,7.014,9.575,4.514,5.606,7.597,26.485,26.238,22.136,-324.639,-74.74,29.359,4.32,396280.0,0.493,2023-11-07,,14.81,5.33,3.7,308.087,4.58,4.91,-0.33,77.96,1.069,4.08
4.3,4.64,4.2,4.5,184000,0.0,0.0,0.047,0.077,-0.346,-0.512,-0.925,-0.954,0.029,36.917,37.688,7.984,5.487,2.99,0.91,0.302,0.704,-11894752.0,4.716,5.388,6.915,9.524,4.5,5.487,7.521,28.19,27.32,22.179,-327.79,-66.379,32.482,4.447,374390.0,0.491,2023-11-08,,14.45,5.33,3.7,308.087,4.49,4.93,-0.44,75.85,1.072,4.08
4.48,4.69,4.36,4.39,180600,0.0,0.0,-0.024,-0.044,-0.385,-0.509,-0.892,-0.942,0.049,36.133,37.299,7.765,5.349,2.934,0.903,0.301,0.678,-12075352.0,4.657,5.293,6.816,9.473,4.549,5.349,7.444,32.383,29.019,22.13,-335.878,-61.733,37.042,4.48,370975.0,0.487,2023-11-09,,15.29,5.33,3.7,308.087,4.62,5.03,-0.41,76.34,1.071,4.04
4.4,4.4,4.11,4.15,271900,0.0,0.0,-0.055,-0.096,-0.45,-0.543,-0.876,-0.929,0.053,34.417,36.449,7.417,5.18,2.943,0.864,0.27,0.65,-12347252.0,4.565,5.184,6.712,9.42,4.54,5.18,7.342,35.257,31.943,22.372,-354.398,-66.116,38.388,4.22,372880.0,0.729,2023-11-10,,14.17,5.33,3.7,308.087,4.61,5.04,-0.43,76.34,1.071,4.03
4.22,4.243,3.868,4.06,305900,0.0,0.0,-0.022,-0.088,-0.469,-0.549,-0.86,-0.915,0.055,33.769,36.128,6.966,5.001,3.036,0.786,0.261,0.63,-12653152.0,4.473,5.077,6.608,9.367,4.407,5.001,7.228,34.106,33.915,22.865,-398.097,-69.835,37.955,4.057,378150.0,0.809,2023-11-13,,14.76,5.33,3.7,308.087,4.63,5.02,-0.39,78.86,1.07,4.03
4.25,4.37,3.88,4.37,266300,0.0,0.0,0.076,0.016,-0.385,-0.495,-0.814,-0.895,0.081,38.092,38.072,6.579,4.864,3.15,0.705,0.356,0.62,-12386852.0,4.454,5.009,6.52,9.317,4.358,4.864,7.116,37.325,35.563,23.066,-448.756,-52.074,44.164,4.207,383095.0,0.695,2023-11-14,,14.16,5.33,3.7,308.087,4.44,4.8,-0.36,78.9,1.086,3.92
4.32,4.38,3.96,4.2,452300,0.0,0.0,-0.039,-0.067,-0.375,-0.519,-0.781,-0.872,0.091,36.678,37.425,6.235,4.738,3.242,0.632,0.32,0.606,-12839152.0,4.408,4.932,6.429,9.266,4.36,4.738,7.004,39.395,36.942,23.232,-517.025,-59.908,48.49,4.18,395985.0,1.142,2023-11-15,,14.18,5.33,3.7,308.087,4.53,4.9,-0.37,77.15,1.085,3.89
4.2,4.42,4.0,4.04,281500,0.0,0.0,-0.038,-0.08,-0.4,-0.534,-0.76,-0.85,0.09,35.348,36.813,5.8,4.604,3.408,0.52,0.264,0.593,-13120652.0,4.341,4.847,6.335,9.214,4.305,4.604,6.881,32.853,36.524,23.297,-636.711,-89.461,53.554,4.153,401605.0,0.701,2023-11-16,,14.32,5.33,3.7,308.087,4.45,4.83,-0.38,73.5,1.085,4.02
4.05,4.13,3.85,4.09,264100,0.0,0.0,0.012,-0.014,-0.331,-0.517,-0.73,-0.826,0.095,36.127,37.146,5.486,4.503,3.52,0.437,0.29,0.57,-12856552.0,4.295,4.775,6.247,9.163,4.255,4.503,6.772,21.726,31.324,23.567,-799.947,-85.455,41.993,4.023,397040.0,0.665,2023-11-17,,13.8,5.33,3.7,308.087,4.44,4.88,-0.44,76.47,1.088,3.99
4.1,4.42,4.051,4.11,230700,0.0,0.0,0.005,0.012,-0.259,-0.547,-0.697,-0.8,0.103,36.457,37.283,5.295,4.431,3.567,0.39,0.314,0.556,-12625852.0,4.262,4.712,6.163,9.113,4.221,4.431,6.658,16.538,23.705,23.138,-969.136,-75.472,37.105,4.194,389885.0,0.592,2023-11-20,,13.41,5.33,3.7,308.087,4.42,4.89,-0.47,78.1,1.094,3.92
4.1,4.2,3.98,4.11,143600,0.0,0.0,0.0,-0.059,-0.262,-0.528,-0.663,-0.773,0.109,36.457,37.283,5.046,4.358,3.67,0.316,0.32,0.532,-12625852.0,4.234,4.655,6.083,9.063,4.202,4.358,6.549,22.304,20.189,22.854,-1173.509,-72.163,42.686,4.097,388710.0,0.369,2023-11-21,,13.35,5.33,3.7,308.087,4.41,4.86,-0.45,78.35,1.092,3.95
4.19,4.27,3.96,4.11,263500,0.0,0.0,0.0,-0.021,-0.114,-0.511,-0.629,-0.744,0.115,36.457,37.283,5.014,4.332,3.649,0.315,0.338,0.516,-12625852.0,4.212,4.603,6.005,9.014,4.163,4.332,6.456,26.734,21.859,22.419,-1310.4,-72.163,41.032,4.113,377640.0,0.698,2023-11-22,,12.85,5.33,3.7,308.087,4.42,4.89,-0.47,76.8,1.087,3.9
4.01,4.46,4.0,4.36,183200,0.0,0.0,0.061,0.079,0.118,-0.486,-0.576,-0.71,0.135,41.2,39.133,5.006,4.355,3.703,0.299,0.504,0.512,-12442652.0,4.239,4.58,5.941,8.968,4.16,4.355,6.375,38.558,29.199,21.55,-1329.276,-40.0,38.999,4.273,336675.0,0.544,2023-11-24,,12.46,5.33,3.7,308.087,4.47,4.92,-0.45,74.83,1.093,3.85
4.28,4.28,4.06,4.13,249400,0.0,0.0,-0.053,0.01,-0.026,-0.507,-0.545,-0.677,0.132,38.363,38.062,5.007,4.349,3.691,0.302,0.333,0.497,-12692052.0,4.219,4.537,5.87,8.919,4.158,4.349,6.264,40.39,35.228,20.744,-1388.509,-66.667,38.332,4.157,305890.0,0.815,2023-11-27,,12.69,5.33,3.7,308.087,4.39,4.84,-0.45,74.46,1.094,3.89
4.1,4.33,3.95,4.3,348200,0.0,0.0,0.041,0.046,-0.202,-0.481,-0.502,-0.642,0.141,41.566,39.334,4.733,4.295,3.856,0.204,0.506,0.489,-12343852.0,4.234,4.514,5.808,8.873,4.182,4.295,6.143,48.968,42.639,20.226,-1647.158,-46.429,46.396,4.193,288065.0,1.209,2023-11-28,,12.69,5.33,3.7,308.087,4.34,4.73,-0.39,76.09,1.101,3.9
4.31,4.33,4.15,4.29,274100,0.0,0.0,-0.002,0.044,-0.117,-0.48,-0.463,-0.606,0.144,41.429,39.285,4.615,4.266,3.917,0.163,0.534,0.467,-12617952.0,4.244,4.493,5.749,8.828,4.174,4.266,6.04,46.429,45.262,19.745,-2222.193,-47.619,47.6,4.257,277580.0,0.987,2023-11-29,,12.98,5.33,3.7,308.087,4.27,4.64,-0.37,77.56,1.097,3.8
4.2,4.61,4.178,4.35,302000,0.0,0.0,0.014,0.058,0.041,-0.528,-0.422,-0.569,0.147,42.645,39.754,4.623,4.275,3.926,0.163,0.608,0.464,-12315952.0,4.263,4.479,5.694,8.783,4.189,4.275,5.939,57.247,50.881,18.52,-2205.856,-34.211,49.277,4.379,259685.0,1.163,2023-11-30,,12.92,5.33,3.7,308.087,4.37,4.73,-0.36,75.66,1.091,3.84
4.29,4.43,4.17,4.33,244100,0.0,0.0,-0.005,-0.007,-0.057,-0.556,-0.387,-0.533,0.146,42.33,39.649,4.578,4.262,3.945,0.149,0.608,0.45,-12560052.0,4.275,4.465,5.64,8.739,4.218,4.262,5.803,60.443,54.706,17.402,-2319.605,-36.842,49.572,4.31,254790.0,0.958,2023-12-01,,12.63,5.33,3.8,308.735,4.22,4.56,-0.34,73.7,1.088,3.87
4.41,4.92,4.33,4.54,617100,0.0,0.0,0.048,0.099,-0.011,-0.545,-0.338,-0.494,0.156,46.781,41.35,4.565,4.259,3.953,0.144,0.959,0.46,-11942952.0,4.323,4.472,5.597,8.697,4.263,4.259,5.677,64.478,60.723,17.15,-2278.424,-35.514,61.235,4.597,271645.0,2.272,2023-12-04,,13.08,5.33,3.8,308.735,4.28,4.64,-0.36,72.73,1.082,3.8
4.52,4.52,4.05,4.08,772700,0.0,0.0,-0.101,-0.051,-0.083,-0.584,-0.333,-0.462,0.129,39.575,38.861,4.543,4.241,3.938,0.143,0.235,0.462,-12715652.0,4.279,4.435,5.538,8.651,4.26,4.241,5.559,49.713,58.211,16.175,-2536.902,-78.505,48.889,4.217,301530.0,2.563,2023-12-05,,12.85,5.33,3.8,308.735,4.18,4.57,-0.39,71.95,1.079,3.8
4.1,4.25,3.95,3.98,589000,0.0,0.0,-0.025,-0.072,-0.074,-0.61,-0.333,-0.436,0.103,38.198,38.341,4.547,4.225,3.902,0.153,0.121,0.45,-13304652.0,4.225,4.392,5.477,8.605,4.247,4.225,5.455,32.71,48.967,15.02,-2496.335,-87.85,47.676,4.06,321210.0,1.834,2023-12-06,,12.97,5.33,3.8,308.735,4.12,4.6,-0.48,68.98,1.079,3.79
4.0,4.31,3.95,4.1,426400,0.0,0.0,0.03,-0.057,-0.089,-0.569,-0.32,-0.413,0.093,40.858,39.351,4.504,4.205,3.905,0.142,0.325,0.444,-12878252.0,4.202,4.364,5.423,8.56,4.246,4.205,5.362,19.003,33.809,14.1,-2755.758,-76.636,54.786,4.12,333330.0,1.279,2023-12-07,,13.06,5.33,3.8,308.735,4.14,4.58,-0.44,69.0,1.079,3.77
4.11,4.21,4.0,4.0,480500,0.0,0.0,-0.024,-0.076,-0.089,-0.593,-0.314,-0.393,0.079,39.338,38.802,4.484,4.185,3.886,0.143,0.191,0.427,-13358752.0,4.165,4.329,5.367,8.515,4.21,4.185,5.274,13.556,21.757,13.246,-3072.844,-94.845,52.527,4.07,348325.0,1.379,2023-12-08,,12.35,5.33,3.8,308.735,4.23,4.71,-0.48,70.87,1.075,3.75
4.01,4.15,3.95,4.02,532200,0.0,0.0,0.005,-0.115,-0.031,-0.579,-0.304,-0.375,0.071,39.821,38.978,4.486,4.179,3.871,0.147,0.243,0.411,-12826552.0,4.139,4.3,5.314,8.47,4.199,4.179,5.182,11.912,14.824,12.305,-2893.542,-92.784,45.572,4.04,361340.0,1.473,2023-12-11,,12.63,5.33,3.8,308.735,4.23,4.71,-0.48,70.95,1.075,3.79
4.05,4.11,3.9,4.03,466300,0.0,0.0,0.002,-0.012,-0.007,-0.541,-0.292,-0.358,0.067,40.077,39.07,4.488,4.177,3.866,0.149,0.263,0.396,-12360252.0,4.119,4.274,5.264,8.426,4.172,4.177,5.105,8.372,11.28,11.573,-2834.135,-87.255,43.148,4.013,369360.0,1.262,2023-12-12,,12.07,5.33,3.8,308.735,4.2,4.73,-0.53,68.27,1.079,3.76
4.05,4.34,3.94,4.19,830700,0.0,0.0,0.04,0.053,-0.041,-0.501,-0.266,-0.34,0.074,44.175,40.545,4.465,4.168,3.871,0.143,0.537,0.397,-11529552.0,4.132,4.266,5.222,8.384,4.162,4.168,5.04,16.131,12.138,11.297,-2843.939,-71.569,48.232,4.157,397580.0,2.089,2023-12-13,,12.19,5.33,3.8,308.735,4.04,4.46,-0.42,69.09,1.079,3.79
4.19,4.69,4.19,4.66,1178400,0.0,0.0,0.112,0.137,0.11,-0.52,-0.206,-0.313,0.107,54.106,44.629,4.561,4.191,3.821,0.177,1.134,0.404,-10351152.0,4.228,4.304,5.2,8.347,4.193,4.191,4.991,38.562,21.022,11.933,-2390.349,-25.49,55.799,4.513,433885.0,2.716,2023-12-14,,12.48,5.33,3.8,308.735,3.92,4.37,-0.45,71.21,1.1,3.47
4.69,5.27,4.68,5.07,3105100,0.0,0.0,0.088,0.268,0.255,-0.509,-0.123,-0.275,0.152,60.677,47.868,4.775,4.243,3.71,0.251,1.277,0.419,-7246052.0,4.381,4.377,5.195,8.314,4.267,4.243,4.949,62.781,39.158,13.634,-1697.991,-14.599,72.159,5.007,575065.0,5.4,2023-12-15,,12.28,5.33,3.8,308.735,3.91,4.44,-0.53,71.05,1.091,3.51
5.07,5.84,4.95,5.75,1200400,0.0,0.0,0.134,0.43,0.406,-0.39,-0.003,-0.221,0.218,68.685,52.635,5.179,4.326,3.472,0.395,1.335,0.452,-6045652.0,4.63,4.507,5.216,8.288,4.388,4.326,4.921,85.091,62.145,15.998,-1173.453,-4.639,74.991,5.513,621880.0,1.93,2023-12-18,,12.56,5.33,3.8,308.735,3.95,4.43,-0.48,72.16,1.092,3.51
5.92,6.35,5.675,6.31,1337600,0.0,0.0,0.097,0.566,0.535,-0.329,0.136,-0.149,0.285,73.476,56.065,5.659,4.436,3.212,0.552,1.266,0.468,-4708052.0,4.935,4.679,5.259,8.269,4.611,4.436,4.913,93.043,80.305,18.731,-790.13,-1.633,78.028,6.112,677225.0,1.975,2023-12-19,,12.53,5.33,3.8,308.735,3.93,4.41,-0.48,73.23,1.098,3.46
6.41,6.45,5.28,5.31,978700,0.0,0.0,-0.158,0.267,0.292,-0.524,0.164,-0.087,0.25,56.773,49.435,5.768,4.496,3.223,0.566,0.82,0.518,-5686752.0,5.004,4.739,5.261,8.239,4.744,4.496,4.881,83.007,87.047,20.106,-661.237,-44.706,70.557,5.68,718980.0,1.361,2023-12-20,,13.67,5.33,3.8,308.735,3.86,4.34,-0.48,73.87,1.096,3.43
6.15,6.15,5.5,5.62,953900,0.0,0.0,0.058,0.206,0.367,-0.482,0.208,-0.028,0.236,59.822,51.287,5.924,4.571,3.218,0.592,0.888,0.541,-4732852.0,5.116,4.823,5.275,8.213,4.896,4.571,4.856,73.704,83.252,21.383,-576.078,-32.549,74.111,5.757,753500.0,1.266,2023-12-21,,13.65,5.33,3.8,308.735,3.89,4.33,-0.44,73.59,1.099,3.41
5.65,5.75,5.44,5.56,484100,0.0,0.0,-0.011,0.097,0.275,-0.441,0.236,0.025,0.211,58.955,50.913,6.05,4.631,3.212,0.613,0.827,0.525,-5216952.0,5.196,4.893,5.286,8.187,5.052,4.631,4.824,62.614,73.109,22.389,-524.506,-34.902,69.978,5.583,768545.0,0.63,2023-12-22,,13.03,5.33,3.8,308.735,3.9,4.31,-0.41,73.29,1.101,3.39
5.43,5.55,4.87,4.99,784600,0.0,0.0,-0.103,-0.132,0.208,-0.456,0.209,0.062,0.147,51.344,47.498,6.081,4.674,3.267,0.602,0.612,0.537,-6001552.0,5.159,4.902,5.275,8.155,5.149,4.674,4.773,58.431,64.917,21.802,-516.514,-57.255,69.172,5.137,795305.0,0.987,2023-12-26,,12.99,5.33,3.8,308.735,3.89,4.26,-0.37,75.84,1.104,3.37
5.0,5.065,4.87,4.925,337700,0.0,0.0,-0.013,-0.219,0.145,-0.437,0.181,0.086,0.095,50.543,47.124,6.105,4.705,3.306,0.595,0.579,0.512,-6339252.0,5.116,4.905,5.261,8.123,5.238,4.705,4.719,49.346,56.797,21.256,-524.143,-59.804,69.922,4.953,794780.0,0.425,2023-12-27,,12.43,5.33,3.8,308.735,3.79,4.2,-0.41,74.31,1.111,3.34
4.96,5.07,4.86,4.97,233200,0.0,0.0,0.009,-0.064,0.159,-0.41,0.16,0.101,0.06,51.112,47.421,6.129,4.739,3.349,0.587,0.583,0.491,-6106052.0,5.09,4.911,5.25,8.091,5.316,4.739,4.676,41.634,49.804,20.723,-535.051,-58.039,69.648,4.967,792735.0,0.294,2023-12-28,,12.47,5.33,3.8,308.735,3.84,4.26,-0.42,72.02,1.107,3.32
4.97,4.97,4.66,4.69,463500,0.0,0.0,-0.056,-0.165,0.078,-0.456,0.12,0.104,0.015,47.454,45.762,6.134,4.756,3.378,0.58,0.476,0.478,-6569552.0,5.017,4.89,5.228,8.058,5.319,4.756,4.636,37.712,42.898,19.706,-554.352,-69.02,69.377,4.773,800810.0,0.579,2023-12-29,,12.45,5.33,3.8,308.735,3.88,4.23,-0.35,71.89,1.106,3.34
4.63,4.68,4.35,4.405,298500,0.0,0.0,-0.061,-0.208,0.017,-0.44,0.064,0.096,-0.032,44.003,44.132,6.134,4.76,3.386,0.577,0.371,0.468,-6868052.0,4.906,4.844,5.195,8.021,5.253,4.76,4.589,30.915,36.754,18.573,-563.178,-80.196,70.243,4.478,803530.0,0.371,2024-01-02,,13.2,5.33,3.7,309.794,3.95,4.33,-0.38,70.62,1.096,3.54
4.49,4.515,4.2,4.23,253600,0.0,0.0,-0.04,-0.152,-0.068,-0.431,0.006,0.078,-0.072,41.983,43.154,6.136,4.744,3.353,0.586,0.315,0.457,-7121652.0,4.783,4.785,5.158,7.984,5.101,4.744,4.552,20.779,29.802,17.85,-549.186,-88.446,71.091,4.315,785355.0,0.323,2024-01-03,,14.04,5.33,3.7,309.794,3.91,4.33,-0.42,72.97,1.091,3.71
4.25,4.33,4.11,4.25,427400,0.0,0.0,0.005,-0.137,0.042,-0.406,-0.038,0.055,-0.093,42.309,43.303,6.129,4.753,3.377,0.579,0.317,0.44,-6694252.0,4.686,4.734,5.122,7.946,4.895,4.753,4.526,12.447,21.38,17.377,-549.934,-94.017,67.45,4.23,768090.0,0.556,2024-01-04,,14.13,5.33,3.7,309.794,3.99,4.38,-0.39,72.38,1.096,3.69
4.38,4.41,4.01,4.15,564500,0.0,0.0,-0.024,-0.165,0.043,-0.42,-0.081,0.028,-0.108,41.067,42.722,6.119,4.762,3.404,0.57,0.275,0.437,-7258752.0,4.589,4.679,5.084,7.909,4.779,4.762,4.497,7.758,13.661,17.158,-556.439,-94.262,61.885,4.19,766865.0,0.736,2024-01-05,,13.35,5.33,3.7,309.794,4.05,4.4,-0.35,74.0,1.096,3.68
4.15,4.17,3.98,4.12,350300,0.0,0.0,-0.007,-0.122,0.005,-0.424,-0.115,-0.001,-0.114,40.681,42.544,6.118,4.763,3.407,0.569,0.263,0.42,-7609052.0,4.503,4.625,5.046,7.871,4.629,4.763,4.487,5.796,8.667,17.022,-555.036,-94.332,46.965,4.09,763060.0,0.459,2024-01-08,,13.08,5.33,3.7,309.794,4.01,4.36,-0.35,71.06,1.098,3.63
4.09,4.15,3.99,4.09,325400,0.0,0.0,-0.007,-0.072,0.023,-0.391,-0.143,-0.029,-0.114,40.274,42.362,6.113,4.767,3.421,0.565,0.248,0.401,-7934452.0,4.428,4.574,5.009,7.833,4.482,4.767,4.491,5.286,6.28,16.897,-555.383,-95.547,36.726,4.077,755305.0,0.431,2024-01-09,,12.76,5.33,3.7,309.794,4.02,4.36,-0.34,72.43,1.094,3.59
4.06,4.1,3.85,3.9,545700,0.0,0.0,-0.046,-0.078,-0.03,-0.434,-0.179,-0.059,-0.12,37.699,41.201,6.122,4.761,3.4,0.572,0.184,0.39,-8480152.0,4.332,4.51,4.965,7.794,4.373,4.761,4.484,4.015,5.032,17.124,-551.036,-98.077,19.36,3.95,755980.0,0.722,2024-01-10,,12.69,5.33,3.7,309.794,4.04,4.37,-0.33,71.57,1.096,3.5
3.9,3.925,3.6,3.62,471500,0.0,0.0,-0.072,-0.148,-0.102,-0.474,-0.227,-0.093,-0.134,34.225,39.545,6.159,4.74,3.322,0.598,0.105,0.386,-8951652.0,4.203,4.425,4.912,7.753,4.243,4.74,4.448,2.387,3.896,17.896,-535.643,-99.216,21.774,3.715,756240.0,0.623,2024-01-11,,12.44,5.33,3.7,309.794,3.98,4.26,-0.28,72.15,1.094,3.55
3.65,3.71,3.48,3.56,634800,0.0,0.0,-0.017,-0.142,-0.15,-0.501,-0.267,-0.127,-0.139,33.513,39.195,6.205,4.709,3.213,0.635,0.116,0.374,-9586452.0,4.086,4.343,4.859,7.711,4.102,4.709,4.422,2.077,2.826,18.862,-507.618,-96.476,4.239,3.583,746445.0,0.85,2024-01-12,,12.7,5.33,3.7,309.794,3.96,4.14,-0.18,72.94,1.096,3.56
3.5,3.6,3.26,3.28,678600,0.0,0.0,-0.079,-0.204,-0.296,-0.565,-0.317,-0.165,-0.152,30.338,37.584,6.267,4.64,3.013,0.701,0.082,0.372,-10265052.0,3.939,4.242,4.797,7.667,3.961,4.64,4.404,1.727,2.064,20.187,-459.213,-99.127,4.304,3.38,721455.0,0.941,2024-01-16,,13.84,5.33,3.7,309.794,4.07,4.22,-0.15,72.63,1.088,3.58
3.25,3.28,2.33,2.69,2774300,0.0,0.0,-0.18,-0.342,-0.469,-0.648,-0.4,-0.212,-0.188,24.971,34.488,6.351,4.521,2.691,0.809,-0.0,0.413,-13039352.0,3.712,4.094,4.715,7.617,3.789,4.521,4.366,5.845,3.217,22.688,-407.576,-86.861,3.79,2.767,704915.0,3.936,2024-01-17,,14.79,5.33,3.7,309.794,4.1,4.34,-0.24,72.79,1.086,3.62
