You are a quantitative analyst specializing in stock price modeling.

I will provide you with:
1. 20 stock tickers
2. Historical trading data for each stock (past 1 year)
3. The closing price on a start date (2024-04-01) and an end date (2024-07-01, 63 trading days later) for each stock

Your task is to predict the 62 intermediate daily closing prices between the start and end dates for each of the 20 stocks.

## Stock Information
| Ticker | Start Close (2024-04-01) | End Close (2024-07-01) |
|--------|--------------------------|------------------------|
| ONDS   | $1.250 | $0.570 |
| ABAT   | $1.750 | $1.160 |
| CIFR   | $4.880 | $4.720 |
| ENLV   | $4.000 | $1.380 |
| CRNC   | $15.360 | $2.840 |
| AMLX   | $2.710 | $1.880 |
| EVGO   | $2.410 | $2.400 |
| DHC    | $2.293 | $2.949 |
| OPEN   | $2.910 | $1.790 |
| ADV    | $4.290 | $3.130 |
| BGM    | $3.300 | $3.670 |
| BLDP   | $3.270 | $2.230 |
| PLUG   | $3.440 | $2.280 |
| OCUL   | $8.690 | $6.660 |
| ATPC   | $6.280 | $4.180 |
| INTR   | $5.643 | $5.881 |
| EDIT   | $7.280 | $4.610 |
| HIMX   | $5.017 | $7.417 |
| OPAL   | $4.910 | $4.070 |
| BMEA   | $15.300 | $4.420 |

## Historical Data
### ONDS (2023-03-29 ~ 2024-03-28, 252 trading days)
date,open,high,low,close,volume,rsi_14,macd,macd_signal,macd_hist,atr_14,bb_upper,bb_middle,bb_lower,bb_width,bb_position
2023-08-14,4.44,4.46,4.31,4.4,2378000,48.262,0.108,0.111,-0.004,0.361,5.178,4.469,3.76,0.317,0.451
2023-08-15,4.32,4.44,4.24,4.27,2335500,45.671,0.074,0.104,-0.03,0.349,5.174,4.459,3.745,0.32,0.367
2023-08-16,4.27,4.345,4.12,4.15,2396200,43.358,0.037,0.091,-0.053,0.34,5.175,4.447,3.72,0.327,0.295
2023-08-17,4.16,4.275,4.1,4.18,2459200,44.12,0.011,0.075,-0.064,0.329,5.176,4.445,3.714,0.329,0.319
2023-08-18,4.13,4.275,4.081,4.18,2086400,44.12,-0.011,0.058,-0.068,0.319,5.176,4.444,3.712,0.329,0.32
2023-08-21,4.2,4.37,4.14,4.16,2480600,43.666,-0.029,0.04,-0.069,0.313,5.176,4.444,3.713,0.329,0.305
2023-08-22,4.2,4.271,4.0,4.1,2445900,42.26,-0.047,0.023,-0.07,0.31,5.171,4.448,3.726,0.325,0.259
2023-08-23,4.06,4.17,3.95,3.97,2690300,39.307,-0.072,0.004,-0.076,0.303,5.182,4.439,3.696,0.335,0.184
2023-08-24,3.97,3.97,3.73,3.76,3357200,35.047,-0.107,-0.018,-0.088,0.299,5.211,4.423,3.636,0.356,0.078
2023-08-25,3.78,3.92,3.72,3.86,2430000,38.467,-0.125,-0.04,-0.085,0.292,5.228,4.405,3.583,0.373,0.168
2023-08-28,3.88,3.995,3.853,3.98,1669500,42.387,-0.128,-0.057,-0.071,0.281,5.23,4.386,3.542,0.385,0.259
2023-08-29,3.98,4.168,3.87,4.15,2062200,47.491,-0.116,-0.069,-0.047,0.282,5.226,4.375,3.525,0.389,0.367
2023-08-30,4.1,4.14,3.97,4.03,1997500,44.494,-0.114,-0.078,-0.036,0.275,5.228,4.365,3.502,0.395,0.306
2023-08-31,4.13,4.21,3.97,4.02,2903500,44.244,-0.113,-0.085,-0.028,0.272,5.097,4.308,3.519,0.366,0.318
2023-09-01,4.04,4.15,4.02,4.07,1702700,45.885,-0.106,-0.089,-0.017,0.262,4.911,4.25,3.588,0.311,0.364
2023-09-05,4.02,4.235,4.01,4.16,2546800,48.805,-0.093,-0.09,-0.003,0.26,4.826,4.217,3.609,0.289,0.453
2023-09-06,4.15,4.165,3.83,3.87,4145600,41.107,-0.104,-0.093,-0.011,0.265,4.688,4.164,3.64,0.252,0.219
2023-09-07,3.8,3.8,3.47,3.745,4735600,38.303,-0.122,-0.099,-0.023,0.275,4.592,4.114,3.636,0.232,0.114
2023-09-08,3.75,3.76,3.61,3.62,2193200,35.682,-0.144,-0.108,-0.037,0.266,4.49,4.058,3.626,0.213,-0.007
2023-09-11,3.69,3.78,3.57,3.75,2618500,40.261,-0.15,-0.116,-0.034,0.262,4.423,4.021,3.619,0.2,0.163
2023-09-12,3.73,3.97,3.7,3.96,2219800,46.844,-0.136,-0.12,-0.016,0.262,4.36,3.999,3.638,0.181,0.446
2023-09-13,3.95,4.05,3.84,3.85,2505600,44.102,-0.132,-0.122,-0.01,0.259,4.321,3.978,3.635,0.172,0.313
2023-09-14,3.87,4.07,3.87,4.04,2115100,49.59,-0.112,-0.12,0.008,0.256,4.308,3.973,3.638,0.169,0.6
2023-09-15,4.02,4.035,3.88,3.94,5964000,46.976,-0.104,-0.117,0.013,0.249,4.281,3.961,3.64,0.162,0.468
2023-09-18,3.91,3.91,3.705,3.73,2446300,41.972,-0.113,-0.116,0.004,0.248,4.257,3.938,3.619,0.162,0.174
2023-09-19,3.75,3.88,3.7,3.86,2063100,45.82,-0.108,-0.115,0.007,0.243,4.226,3.923,3.62,0.154,0.396
2023-09-20,3.87,3.97,3.783,3.8,1440700,44.358,-0.108,-0.113,0.006,0.239,4.204,3.908,3.613,0.151,0.317
2023-09-21,3.72,3.745,3.61,3.65,1897800,40.849,-0.118,-0.114,-0.004,0.236,4.208,3.892,3.577,0.162,0.116
2023-09-22,3.65,3.735,3.55,3.59,1913100,39.503,-0.13,-0.117,-0.013,0.232,4.223,3.884,3.545,0.174,0.066
2023-09-25,3.56,3.64,3.5,3.52,1736100,37.933,-0.143,-0.122,-0.021,0.225,4.243,3.867,3.491,0.194,0.039
2023-09-26,3.52,3.52,3.32,3.32,2924800,33.798,-0.168,-0.132,-0.036,0.224,4.278,3.834,3.39,0.232,-0.079
2023-09-27,3.36,3.38,3.15,3.25,3711700,32.465,-0.191,-0.143,-0.048,0.224,4.278,3.789,3.3,0.258,-0.051
2023-09-28,3.25,3.4,3.13,3.31,3457300,34.838,-0.202,-0.155,-0.047,0.227,4.272,3.753,3.233,0.277,0.074
2023-09-29,3.36,3.515,3.36,3.38,1975800,37.594,-0.203,-0.165,-0.038,0.226,4.249,3.721,3.192,0.284,0.178
2023-10-02,3.35,3.4,3.165,3.2,2949800,33.653,-0.216,-0.175,-0.041,0.226,4.228,3.677,3.127,0.299,0.066
2023-10-03,3.16,3.2,3.09,3.13,2279400,32.238,-0.229,-0.186,-0.043,0.218,4.179,3.626,3.073,0.305,0.052
2023-10-04,3.13,3.17,3.0,3.15,2284600,33.103,-0.235,-0.195,-0.039,0.215,4.169,3.59,3.011,0.323,0.12
2023-10-05,3.12,3.13,2.99,3.06,2180000,31.173,-0.244,-0.205,-0.039,0.211,4.176,3.555,2.935,0.349,0.1
2023-10-06,3.03,3.14,2.99,3.13,1652700,34.378,-0.243,-0.213,-0.03,0.206,4.178,3.531,2.884,0.367,0.19
2023-10-09,3.08,3.21,2.94,2.94,2625500,30.26,-0.254,-0.221,-0.033,0.211,4.18,3.491,2.801,0.395,0.101
2023-10-10,2.95,3.205,2.9,3.18,2860200,40.032,-0.241,-0.225,-0.016,0.218,4.117,3.452,2.786,0.386,0.296
2023-10-11,3.25,3.321,3.03,3.05,1988800,37.007,-0.239,-0.228,-0.011,0.223,4.073,3.412,2.75,0.388,0.227
2023-10-12,3.05,3.075,2.86,2.92,2492000,34.222,-0.244,-0.231,-0.013,0.222,3.981,3.356,2.73,0.373,0.152
2023-10-13,2.9,2.95,2.82,2.87,2250600,33.188,-0.25,-0.235,-0.015,0.216,3.9,3.302,2.704,0.362,0.139
2023-10-16,2.88,2.96,2.86,2.93,1425400,35.699,-0.247,-0.237,-0.009,0.207,3.846,3.262,2.678,0.358,0.216
2023-10-17,2.91,3.135,2.87,3.12,2264100,43.006,-0.226,-0.235,0.009,0.212,3.739,3.225,2.711,0.319,0.398
2023-10-18,3.08,3.08,2.8,2.825,2822100,36.14,-0.231,-0.234,0.003,0.219,3.643,3.176,2.709,0.294,0.124
2023-10-19,2.82,2.82,2.72,2.745,2169400,34.529,-0.239,-0.235,-0.004,0.211,3.58,3.131,2.682,0.287,0.07
2023-10-20,2.69,2.7,2.47,2.51,4248100,30.264,-0.261,-0.24,-0.02,0.216,3.552,3.077,2.602,0.309,-0.096
2023-10-23,2.48,2.51,2.28,2.32,3432600,27.325,-0.29,-0.25,-0.04,0.217,3.556,3.017,2.478,0.357,-0.147
2023-10-24,2.33,2.52,2.325,2.34,2611200,28.116,-0.308,-0.262,-0.046,0.216,3.566,2.968,2.37,0.403,-0.025
2023-10-25,2.22,2.28,2.11,2.24,5350100,26.559,-0.327,-0.275,-0.052,0.217,3.582,2.918,2.253,0.455,-0.01
2023-10-26,2.2,2.31,2.18,2.22,2577200,26.246,-0.339,-0.288,-0.052,0.21,3.569,2.863,2.157,0.493,0.045
2023-10-27,2.22,2.24,2.13,2.19,2721000,25.755,-0.348,-0.3,-0.048,0.203,3.527,2.804,2.08,0.516,0.076
2023-10-30,2.19,2.25,2.07,2.09,3655100,24.136,-0.358,-0.311,-0.047,0.202,3.512,2.748,1.984,0.556,0.07
2023-10-31,2.05,2.085,1.88,2.065,3798300,23.735,-0.364,-0.322,-0.042,0.202,3.495,2.695,1.895,0.594,0.106
2023-11-01,2.05,2.125,2.02,2.12,1954900,26.628,-0.361,-0.33,-0.031,0.195,3.452,2.643,1.834,0.612,0.177
2023-11-02,2.19,2.38,2.19,2.35,3247700,37.334,-0.335,-0.331,-0.004,0.2,3.402,2.608,1.814,0.609,0.338
2023-11-03,2.41,2.54,2.41,2.49,3502400,42.805,-0.3,-0.325,0.024,0.199,3.332,2.576,1.82,0.587,0.443
2023-11-06,2.58,2.58,2.265,2.29,2929200,37.737,-0.286,-0.317,0.031,0.207,3.289,2.543,1.797,0.587,0.33
2023-11-07,2.26,2.34,2.21,2.3,2931100,38.131,-0.27,-0.308,0.038,0.202,3.189,2.499,1.81,0.552,0.356
2023-11-08,2.78,2.91,2.55,2.71,11238200,51.655,-0.222,-0.29,0.068,0.231,3.13,2.482,1.834,0.522,0.676
2023-11-09,2.8,2.99,2.61,2.68,5419400,50.78,-0.184,-0.269,0.085,0.242,3.093,2.47,1.848,0.504,0.669
2023-11-10,2.7,2.785,2.505,2.52,3481300,46.279,-0.165,-0.248,0.083,0.244,3.047,2.453,1.859,0.484,0.557
2023-11-13,2.52,2.85,2.471,2.76,3866900,53.007,-0.129,-0.225,0.095,0.254,3.014,2.444,1.875,0.466,0.777
2023-11-14,2.91,3.14,2.87,3.13,4577900,61.097,-0.07,-0.194,0.123,0.263,3.017,2.445,1.873,0.468,1.099
2023-11-15,3.2,3.37,3.185,3.31,5140400,64.315,-0.009,-0.157,0.148,0.261,3.141,2.469,1.797,0.545,1.125
2023-11-16,3.3,3.31,2.98,3.01,2848600,56.0,0.015,-0.122,0.138,0.266,3.187,2.482,1.777,0.568,0.874
2023-11-17,2.94,3.045,2.67,2.95,3293100,54.483,0.03,-0.092,0.121,0.274,3.24,2.504,1.769,0.587,0.803
2023-11-20,2.9,3.21,2.852,3.125,2245000,58.053,0.054,-0.063,0.117,0.28,3.324,2.544,1.765,0.613,0.872
2023-11-21,3.09,3.095,2.925,2.95,2281700,53.532,0.059,-0.038,0.097,0.274,3.369,2.575,1.781,0.616,0.736
2023-11-22,2.99,3.065,2.96,3.0,1227400,54.619,0.066,-0.018,0.083,0.263,3.412,2.613,1.814,0.611,0.742
2023-11-24,3.01,3.21,3.01,3.18,1495000,58.394,0.085,0.003,0.082,0.259,3.476,2.661,1.846,0.612,0.819
2023-11-27,3.15,3.215,2.98,3.03,3232400,54.338,0.087,0.02,0.067,0.257,3.502,2.703,1.904,0.591,0.705
2023-11-28,3.0,3.01,2.82,2.91,2910900,51.269,0.078,0.032,0.047,0.254,3.493,2.744,1.995,0.546,0.611
2023-11-29,2.99,3.24,2.99,3.15,2961300,56.553,0.089,0.043,0.046,0.259,3.495,2.798,2.101,0.498,0.752
2023-11-30,3.21,3.33,3.11,3.12,4821700,55.74,0.095,0.053,0.041,0.257,3.481,2.848,2.215,0.444,0.715
2023-12-01,3.1,3.37,3.04,3.37,2773300,60.801,0.118,0.066,0.052,0.262,3.527,2.899,2.271,0.433,0.875
2023-12-04,3.41,3.51,3.31,3.34,2430700,59.915,0.132,0.079,0.053,0.257,3.568,2.942,2.315,0.426,0.818
2023-12-05,3.3,3.31,3.0,3.02,2880200,51.329,0.116,0.087,0.03,0.263,3.525,2.978,2.431,0.367,0.538
2023-12-06,3.11,3.242,3.04,3.045,2380100,51.909,0.105,0.09,0.014,0.26,3.46,3.016,2.571,0.295,0.533
2023-12-07,3.07,3.13,2.95,3.02,2353900,51.251,0.092,0.091,0.002,0.255,3.451,3.031,2.611,0.277,0.487
2023-12-08,3.0,3.11,2.97,3.04,1908400,51.778,0.083,0.089,-0.006,0.246,3.435,3.049,2.663,0.253,0.488
2023-12-11,3.04,3.12,2.99,3.03,1703400,51.478,0.074,0.086,-0.012,0.238,3.371,3.075,2.778,0.193,0.425
2023-12-12,3.03,3.03,2.9,2.96,1953500,49.329,0.061,0.081,-0.02,0.23,3.348,3.085,2.821,0.171,0.263
2023-12-13,2.95,3.24,2.88,3.22,3123200,56.58,0.07,0.079,-0.009,0.24,3.358,3.089,2.82,0.174,0.743
2023-12-14,3.31,3.63,3.31,3.59,5560400,64.39,0.107,0.085,0.022,0.252,3.441,3.103,2.765,0.218,1.22
2023-12-15,3.65,3.735,3.42,3.49,4091200,61.187,0.126,0.093,0.033,0.256,3.503,3.127,2.751,0.241,0.982
2023-12-18,3.46,3.741,3.4,3.5,2302900,61.393,0.14,0.102,0.038,0.262,3.556,3.154,2.753,0.254,0.93
2023-12-19,3.55,3.66,3.46,3.63,2500800,64.074,0.16,0.114,0.046,0.258,3.633,3.18,2.726,0.285,0.996
2023-12-20,3.6,3.76,3.45,3.47,2780200,58.675,0.161,0.123,0.038,0.262,3.664,3.206,2.748,0.286,0.789
2023-12-21,3.54,3.66,3.281,3.42,2857300,57.057,0.156,0.13,0.026,0.27,3.683,3.227,2.77,0.283,0.712
2023-12-22,3.44,3.565,3.34,3.52,1765200,59.464,0.159,0.136,0.023,0.267,3.718,3.244,2.77,0.292,0.791
2023-12-26,3.55,3.83,3.54,3.68,2723100,63.035,0.171,0.143,0.029,0.27,3.777,3.276,2.775,0.306,0.903
2023-12-27,3.74,3.75,3.61,3.71,1859000,63.681,0.182,0.151,0.031,0.261,3.822,3.316,2.811,0.305,0.889
2023-12-28,3.71,3.74,3.58,3.62,1747500,60.278,0.181,0.157,0.024,0.253,3.856,3.34,2.823,0.309,0.771
2023-12-29,3.6,3.665,3.54,3.58,2711400,58.774,0.175,0.16,0.014,0.244,3.879,3.363,2.846,0.307,0.71
2024-01-02,3.51,3.52,3.29,3.3,2253100,49.472,0.146,0.157,-0.012,0.248,3.876,3.359,2.842,0.308,0.443
2024-01-03,3.23,3.25,3.06,3.14,2207700,45.081,0.108,0.148,-0.039,0.247,3.876,3.349,2.823,0.314,0.301
2024-01-04,3.15,3.18,3.07,3.13,1342700,44.813,0.077,0.133,-0.056,0.237,3.869,3.355,2.841,0.306,0.281
2024-01-05,3.1,3.219,3.03,3.09,1303900,43.696,0.049,0.117,-0.068,0.234,3.866,3.357,2.848,0.303,0.238
2024-01-08,3.09,3.21,3.039,3.19,1366700,47.239,0.034,0.1,-0.066,0.229,3.856,3.366,2.875,0.291,0.321
2024-01-09,3.13,3.14,3.03,3.03,1386600,42.618,0.009,0.082,-0.073,0.224,3.857,3.365,2.873,0.292,0.159
2024-01-10,3.05,3.08,2.84,2.93,3173200,39.985,-0.019,0.062,-0.08,0.225,3.868,3.36,2.852,0.302,0.077
2024-01-11,2.93,2.93,2.78,2.87,2478100,38.45,-0.045,0.04,-0.085,0.22,3.88,3.356,2.831,0.312,0.037
2024-01-12,2.87,2.999,2.71,2.71,1989400,34.633,-0.077,0.017,-0.094,0.225,3.926,3.33,2.734,0.358,-0.02
2024-01-16,2.7,2.7,2.48,2.55,4290600,31.287,-0.115,-0.01,-0.105,0.225,3.955,3.278,2.601,0.413,-0.038
2024-01-17,2.52,2.62,2.48,2.56,2671400,31.731,-0.142,-0.036,-0.106,0.219,3.972,3.232,2.491,0.458,0.047
2024-01-18,2.62,2.76,2.58,2.64,2316100,35.33,-0.156,-0.06,-0.096,0.218,3.962,3.189,2.415,0.485,0.146
2024-01-19,2.67,2.674,2.48,2.66,2873900,36.235,-0.163,-0.081,-0.082,0.216,3.919,3.14,2.361,0.496,0.192
2024-01-22,2.7,2.885,2.66,2.72,4858100,38.994,-0.162,-0.097,-0.065,0.217,3.887,3.103,2.318,0.506,0.256
2024-01-23,2.82,2.87,2.67,2.75,3655600,40.382,-0.157,-0.109,-0.048,0.216,3.853,3.069,2.285,0.511,0.297
2024-01-24,2.82,2.85,2.51,2.52,2391200,33.994,-0.169,-0.121,-0.048,0.224,3.81,3.019,2.228,0.524,0.184
2024-01-25,2.55,2.65,2.53,2.6,1994000,37.686,-0.171,-0.131,-0.04,0.218,3.712,2.965,2.218,0.504,0.256
2024-01-26,2.6,2.675,2.51,2.52,1342200,35.545,-0.176,-0.14,-0.036,0.214,3.59,2.905,2.221,0.471,0.218
2024-01-29,2.51,2.63,2.461,2.57,3183900,37.919,-0.175,-0.147,-0.028,0.211,3.463,2.853,2.243,0.428,0.268
2024-01-30,2.56,2.56,2.4,2.41,2748700,33.648,-0.184,-0.154,-0.03,0.208,3.331,2.795,2.258,0.384,0.142
2024-01-31,2.42,2.46,2.29,2.29,2928300,30.841,-0.199,-0.163,-0.036,0.205,3.271,2.744,2.217,0.384,0.069
2024-02-01,2.33,2.38,2.21,2.26,2669300,30.164,-0.211,-0.173,-0.038,0.203,3.234,2.7,2.166,0.396,0.088
2024-02-02,2.21,2.21,2.03,2.12,4977100,27.166,-0.229,-0.184,-0.045,0.205,3.203,2.649,2.096,0.418,0.022
2024-02-05,2.09,2.1,1.955,1.96,4149500,24.205,-0.254,-0.198,-0.055,0.202,3.187,2.593,1.999,0.458,-0.033
2024-02-06,1.97,2.17,1.93,2.16,3677700,33.903,-0.254,-0.209,-0.044,0.204,3.094,2.541,1.989,0.435,0.155
2024-02-07,2.17,2.2,2.02,2.07,2653000,31.924,-0.258,-0.219,-0.039,0.203,3.034,2.493,1.953,0.434,0.108
2024-02-08,2.08,2.22,2.045,2.2,2358700,37.592,-0.248,-0.225,-0.023,0.201,2.972,2.457,1.942,0.419,0.25
2024-02-09,2.24,2.34,2.22,2.31,2117000,41.993,-0.229,-0.226,-0.003,0.196,2.909,2.429,1.949,0.395,0.376
2024-02-12,2.31,2.62,2.31,2.53,4285900,49.642,-0.194,-0.219,0.026,0.205,2.884,2.42,1.956,0.384,0.619
2024-02-13,2.35,2.38,2.27,2.275,2028600,42.626,-0.184,-0.212,0.028,0.208,2.87,2.406,1.942,0.386,0.359
2024-02-14,2.46,2.65,2.45,2.63,3582900,52.658,-0.146,-0.199,0.053,0.22,2.88,2.41,1.94,0.39,0.734
2024-02-15,2.65,2.69,2.53,2.66,2485400,53.399,-0.113,-0.182,0.069,0.216,2.883,2.411,1.939,0.392,0.764
2024-02-16,2.62,2.655,2.49,2.59,2302700,51.377,-0.09,-0.163,0.073,0.213,2.873,2.407,1.942,0.387,0.696
2024-02-20,2.57,2.585,2.48,2.51,1336700,49.089,-0.078,-0.146,0.068,0.205,2.842,2.397,1.952,0.371,0.627
2024-02-21,2.47,2.52,2.37,2.41,2087200,46.313,-0.076,-0.132,0.056,0.201,2.793,2.38,1.967,0.347,0.537
2024-02-22,2.46,2.47,2.34,2.37,2188500,45.211,-0.077,-0.121,0.045,0.196,2.78,2.372,1.965,0.344,0.497
2024-02-23,2.36,2.44,2.295,2.39,1660300,45.904,-0.075,-0.112,0.037,0.193,2.755,2.362,1.968,0.333,0.536
2024-02-26,2.38,2.545,2.35,2.54,1833900,50.917,-0.06,-0.102,0.041,0.193,2.758,2.363,1.968,0.334,0.724
2024-02-27,2.57,2.7,2.52,2.68,2005000,55.099,-0.037,-0.089,0.052,0.192,2.778,2.368,1.958,0.346,0.88
2024-02-28,2.62,2.76,2.59,2.73,1753200,56.524,-0.014,-0.074,0.059,0.19,2.825,2.384,1.944,0.37,0.892
2024-02-29,2.8,2.99,2.78,2.96,4877500,62.429,0.022,-0.055,0.076,0.195,2.925,2.418,1.91,0.42,1.034
2024-03-01,2.95,2.95,2.79,2.86,2333500,58.696,0.042,-0.035,0.077,0.194,2.986,2.448,1.91,0.44,0.883
2024-03-04,2.91,2.965,2.8,2.86,2691500,58.696,0.057,-0.017,0.074,0.192,3.03,2.485,1.94,0.439,0.844
2024-03-05,2.8,2.87,2.69,2.78,3736800,55.611,0.062,-0.001,0.063,0.191,3.026,2.526,2.025,0.396,0.754
2024-03-06,3.0,3.37,3.0,3.02,12899800,62.055,0.084,0.016,0.068,0.219,3.084,2.569,2.053,0.401,0.938
2024-03-07,3.08,3.15,2.76,2.78,5243900,53.665,0.082,0.029,0.053,0.231,3.071,2.604,2.138,0.358,0.688
2024-03-08,2.8,3.12,2.79,2.9,4830500,56.809,0.088,0.041,0.047,0.239,3.082,2.639,2.196,0.336,0.794
2024-03-11,2.9,2.95,2.66,2.74,3174500,51.765,0.08,0.049,0.031,0.243,3.078,2.661,2.244,0.313,0.595
2024-03-12,2.74,2.75,2.62,2.68,2619300,49.973,0.067,0.052,0.015,0.235,3.08,2.668,2.256,0.309,0.514
2024-03-13,2.67,2.816,2.63,2.66,1568700,49.36,0.055,0.053,0.002,0.231,3.056,2.688,2.319,0.274,0.463
2024-03-14,2.64,2.65,2.44,2.47,3063600,43.853,0.03,0.048,-0.018,0.23,3.06,2.68,2.299,0.284,0.225
2024-03-15,2.47,2.52,2.41,2.5,2574700,44.898,0.012,0.041,-0.029,0.222,3.06,2.672,2.283,0.291,0.28
2024-03-18,2.49,2.5,2.4,2.41,1772600,42.351,-0.009,0.031,-0.04,0.213,3.067,2.663,2.258,0.304,0.188
2024-03-19,2.41,2.455,2.335,2.35,1562600,40.694,-0.03,0.019,-0.049,0.206,3.078,2.655,2.231,0.319,0.14
2024-03-20,2.36,2.5,2.305,2.46,2122900,44.948,-0.038,0.007,-0.045,0.206,3.075,2.657,2.239,0.315,0.264
2024-03-21,2.49,2.56,2.42,2.43,1725900,44.02,-0.046,-0.003,-0.043,0.201,3.07,2.66,2.25,0.308,0.22
2024-03-22,2.44,2.44,2.27,2.28,2711100,39.619,-0.063,-0.015,-0.048,0.199,3.082,2.655,2.227,0.322,0.062
2024-03-25,2.31,2.48,2.29,2.31,2428800,40.892,-0.074,-0.027,-0.047,0.199,3.095,2.643,2.191,0.342,0.132
2024-03-26,2.35,2.36,2.25,2.26,2660900,39.401,-0.086,-0.039,-0.047,0.193,3.105,2.622,2.139,0.369,0.125
2024-03-27,2.3,2.47,2.235,2.47,6109500,47.98,-0.077,-0.046,-0.031,0.196,3.094,2.609,2.124,0.372,0.357
2024-03-28,2.45,2.62,2.44,2.51,2472600,49.448,-0.066,-0.05,-0.016,0.194,3.044,2.587,2.129,0.354,0.416

### DHC (2023-03-29 ~ 2024-03-28, 252 trading days)
date,open,high,low,close,volume,rsi_14,macd,macd_signal,macd_hist,atr_14,bb_upper,bb_middle,bb_lower,bb_width,bb_position
2023-03-29,1.24,1.306,1.23,1.287,1945300,51.758,0.059,0.113,-0.054,0.128,1.814,1.458,1.103,0.488,0.26
2023-03-30,1.287,1.335,1.287,1.297,1098900,52.297,0.052,0.101,-0.048,0.123,1.815,1.453,1.09,0.499,0.285
2023-03-31,1.335,1.335,1.268,1.287,2156000,51.675,0.046,0.09,-0.044,0.119,1.804,1.438,1.073,0.508,0.293
2023-04-03,1.278,1.306,1.23,1.249,1051800,49.157,0.037,0.079,-0.042,0.116,1.767,1.416,1.064,0.497,0.263
2023-04-04,1.23,1.259,1.192,1.192,845200,45.57,0.026,0.069,-0.043,0.112,1.711,1.387,1.063,0.467,0.199
2023-04-05,1.192,1.201,1.144,1.163,1115000,43.848,0.014,0.058,-0.044,0.108,1.629,1.355,1.081,0.404,0.15
2023-04-06,1.163,1.211,1.144,1.201,448600,46.739,0.008,0.048,-0.04,0.105,1.567,1.331,1.095,0.354,0.225
2023-04-10,1.211,1.221,1.144,1.182,1299600,45.478,0.001,0.038,-0.037,0.103,1.559,1.319,1.079,0.364,0.216
2023-04-11,1.23,1.297,1.106,1.144,22608200,42.981,-0.007,0.029,-0.036,0.109,1.554,1.306,1.057,0.381,0.175
2023-04-12,1.163,1.163,1.058,1.106,9128700,40.581,-0.017,0.02,-0.037,0.109,1.531,1.286,1.041,0.381,0.133
2023-04-13,1.135,1.135,1.03,1.049,10809200,37.224,-0.028,0.01,-0.039,0.109,1.518,1.265,1.013,0.399,0.071
2023-04-14,1.058,1.068,1.011,1.02,3786700,35.636,-0.039,0.0,-0.04,0.105,1.494,1.242,0.99,0.406,0.061
2023-04-17,1.03,1.03,0.982,1.02,2524800,35.636,-0.048,-0.009,-0.039,0.101,1.45,1.217,0.983,0.383,0.079
2023-04-18,1.02,1.03,0.934,0.944,5436900,31.484,-0.06,-0.019,-0.04,0.101,1.413,1.189,0.965,0.377,-0.046
2023-04-19,0.925,0.973,0.925,0.954,4750300,32.542,-0.068,-0.029,-0.039,0.097,1.396,1.168,0.939,0.391,0.031
2023-04-20,0.934,0.963,0.925,0.944,2347200,32.009,-0.074,-0.038,-0.036,0.093,1.395,1.151,0.908,0.424,0.075
2023-04-21,0.944,0.944,0.905,0.925,3074100,30.909,-0.08,-0.046,-0.033,0.089,1.393,1.135,0.877,0.455,0.093
2023-04-24,0.925,0.934,0.905,0.915,1278500,30.347,-0.084,-0.054,-0.03,0.085,1.387,1.118,0.849,0.481,0.124
2023-04-25,0.886,0.896,0.867,0.867,1322700,27.643,-0.09,-0.061,-0.029,0.082,1.382,1.098,0.815,0.516,0.092
2023-04-26,0.877,0.877,0.857,0.867,1355800,27.643,-0.094,-0.068,-0.026,0.077,1.376,1.081,0.785,0.546,0.138
2023-04-27,0.867,0.877,0.848,0.877,2862400,29.108,-0.095,-0.073,-0.022,0.074,1.352,1.06,0.768,0.551,0.185
2023-04-28,0.867,0.925,0.867,0.877,854800,29.108,-0.095,-0.077,-0.017,0.073,1.32,1.039,0.759,0.54,0.21
2023-05-01,0.877,0.886,0.819,0.838,1256700,26.608,-0.097,-0.081,-0.015,0.072,1.285,1.017,0.748,0.528,0.167
2023-05-02,0.828,0.838,0.79,0.8,1141200,24.355,-0.1,-0.085,-0.015,0.071,1.256,0.994,0.732,0.527,0.128
2023-05-03,0.8,0.838,0.79,0.8,1397900,24.355,-0.102,-0.088,-0.013,0.069,1.233,0.975,0.716,0.53,0.161
2023-05-04,0.8,0.828,0.771,0.828,1193300,29.544,-0.099,-0.091,-0.009,0.068,1.208,0.958,0.708,0.522,0.241
2023-05-05,0.828,0.857,0.809,0.848,924000,32.851,-0.095,-0.091,-0.004,0.067,1.167,0.94,0.714,0.482,0.296
2023-05-08,0.867,0.867,0.809,0.838,1599800,32.041,-0.091,-0.091,0.0,0.066,1.123,0.923,0.723,0.433,0.287
2023-05-09,0.838,0.857,0.8,0.857,5215100,35.467,-0.086,-0.09,0.005,0.066,1.081,0.909,0.737,0.379,0.351
2023-05-10,0.857,0.867,0.828,0.848,2825800,34.53,-0.081,-0.088,0.007,0.064,1.042,0.896,0.749,0.327,0.336
2023-05-11,0.848,0.848,0.809,0.848,1842000,34.53,-0.077,-0.086,0.009,0.062,1.014,0.886,0.757,0.291,0.353
2023-05-12,0.838,0.848,0.819,0.848,2122300,34.53,-0.072,-0.083,0.011,0.06,0.99,0.877,0.764,0.257,0.37
2023-05-15,0.848,0.848,0.819,0.848,2500200,34.53,-0.068,-0.08,0.012,0.057,0.959,0.868,0.777,0.21,0.386
